ymdhm,wl_1018662,wl_1018680,wl_1018683,wl_1019630
2022-06-01 06:10,264.60027468279003,253.3254625916481,251.93635757407174,245.4168471025303
2022-06-01 06:20,264.60813206136226,253.33533563539385,251.94443201413378,245.42418076582254
2022-06-01 06:30,264.6054657034576,253.33189989328383,251.94184086984023,245.4220250427723
2022-06-01 06:40,264.6044858049601,253.33062500581144,251.94093164196238,245.42133767828346
2022-06-01 06:50,264.60366196259855,253.32957894429563,251.94013102492318,245.4206800285727
2022-06-01 07:00,264.6022378306836,253.3277449838817,251.93875477043912,245.41953685060145
2022-06-01 07:10,264.60123256109654,253.32645333260297,251.93781800195575,245.41880911886693
2022-06-01 07:20,264.59929334819316,253.3239630691707,251.93595959292725,245.41728974059225
2022-06-01 07:30,264.597132018581,253.3211827918887,251.93392236391082,245.41567589174957
2022-06-01 07:40,264.59472224377095,253.31805634200572,251.93165666423738,245.4138888001442
2022-06-01 07:50,264.5925460744649,253.31521571502088,251.92960236780345,245.4122757922858
2022-06-01 08:00,264.5937906939536,253.31673367768525,251.93099762918428,245.41371359508486
2022-06-01 08:10,264.5823220040649,253.3023025549948,251.91922188689932,245.40304711107166
2022-06-01 08:20,264.58571071997284,253.30663767531513,251.92283048201352,245.4064373990521
2022-06-01 08:30,264.5851080369204,253.30578439757227,251.92224514717236,245.40597261507065
2022-06-01 08:40,264.5916293643415,253.313741338253,251.92917917342857,245.41257574334742
2022-06-01 08:50,264.6027122221887,253.32779192253946,251.94040759466588,245.42264344654978
2022-06-01 09:00,264.6149750750512,253.34294053614138,251.9530363199301,245.43420782145114
2022-06-01 09:10,264.63833083845674,253.3722252294421,251.97686670161784,245.45570506174118
2022-06-01 09:20,264.63236384540795,253.36468403115867,251.97068519331515,245.4500707473606
2022-06-01 09:30,264.6063690099865,253.3322846226394,251.94393046479672,245.42563370633872
2022-06-01 09:40,264.59851929061114,253.32270494550465,251.93590412382036,245.4182708889246
2022-06-01 09:50,264.5907447271049,253.3127288043499,251.92806280916557,245.41131791118534
2022-06-01 10:00,264.5766120728105,253.29492731839417,251.9137866902165,245.39863054193557
2022-06-01 10:10,264.55585469193755,253.26918900832533,251.8923857002519,245.37909363601358
2022-06-01 10:20,264.53193502016364,253.23909043222665,251.86795175261796,245.35701611656697
2022-06-01 10:30,264.51415850296615,253.21685240492224,251.84982848260552,245.34063934925945
2022-06-01 10:40,264.4857802212238,253.18118195869027,251.82099114125594,245.3148048726842
2022-06-01 10:50,264.45725689344107,253.14527430459856,251.79201997583732,245.28888713866473
2022-06-01 11:00,264.4346297111362,253.11678840667008,251.76902473391965,245.2683015253395
2022-06-01 11:10,264.4205329593271,253.09901709556578,251.75473348703235,245.25555865112693
2022-06-01 11:20,264.41652624197303,253.0939359858632,251.7507315655239,245.25205987617375
2022-06-01 11:30,264.419152867794,253.09720157533883,251.7534809713252,245.25462179463358
2022-06-01 11:40,264.42923667915164,253.10986914560198,251.76381335314363,245.2639864349738
2022-06-01 11:50,264.45012953206896,253.13612755276262,251.78514568554237,245.283222829178
2022-06-01 12:00,264.4722119539976,253.16385195478796,251.80767545243725,245.30352867506446
2022-06-01 12:10,264.492057890445,253.1887960795313,251.82787551684305,245.32167571429164
2022-06-01 12:20,264.50076304636895,253.1997633807361,251.83654848020524,245.32925634663553
2022-06-01 12:30,264.5100407272577,253.2115491747856,251.84598598629236,245.33766590915621
2022-06-01 12:40,264.52122363336383,253.2255658123642,251.8573524984531,245.3478547140956
2022-06-01 12:50,264.52924999296664,253.23549459576606,251.86565812444314,245.3554905710742
2022-06-01 13:00,264.5314285557717,253.23839808702468,251.86761467112228,245.3569586493075
2022-06-01 13:10,264.5392533827573,253.2482946000993,251.8756072651595,245.36412383541466
2022-06-01 13:20,264.5474961146712,253.25859595909714,251.88392336433753,245.37150291185827
2022-06-01 13:30,264.55128454491495,253.26323869526385,251.88792140688747,245.37526267226787
2022-06-01 13:40,264.55665412060915,253.27017639651893,251.89323945902288,245.37987238746138
2022-06-01 13:50,264.5596167936921,253.27376888021826,251.8962693135254,245.38262128476055
2022-06-01 14:00,264.5680376019329,253.28441641181706,251.9047925490886,245.39019603021444
2022-06-01 14:10,264.5749548140913,253.29307491779326,251.91183091932908,245.3965272402391
2022-06-01 14:20,264.57927125021814,253.2984963327646,251.91618660185486,245.40038988105954
2022-06-01 14:30,264.5805685266852,253.30016936063765,251.91732895513996,245.4012095604092
2022-06-01 14:40,264.5852937724441,253.30622444748877,251.9220934798941,245.4053914949298
2022-06-01 14:50,264.5896609507501,253.3116793900728,251.92643015552312,245.40915293730797
2022-06-01 15:00,264.5939582388848,253.3170538663864,251.93076605536044,245.41299259122462
2022-06-01 15:10,264.5966255541891,253.32061701342462,251.93321173870936,245.41485509108753
2022-06-01 15:20,264.59962125755845,253.32438048794864,251.93614733451977,245.41732702422888
2022-06-01 15:30,264.6033871889114,253.3292017586529,251.93978463392705,245.42031896598638
2022-06-01 15:40,264.6080947227776,253.3351629681885,251.94468996487558,245.42481542862953
2022-06-01 15:50,264.61004638187586,253.33751660659908,251.94671555701643,245.42670876458288
2022-06-01 16:00,264.6070693477988,253.3336617693305,251.94382301764563,245.42429766263814
2022-06-01 16:10,264.60306167304515,253.3288103237748,251.93958292808384,245.42031111679972
2022-06-01 16:20,264.5967461865395,253.3208458393812,251.93304998613894,245.41431377753617
2022-06-01 16:30,264.59895203523337,253.3237434633076,251.93514811480418,245.41597191821785
2022-06-01 16:40,264.5928854726255,253.31619555950164,251.9289088100195,245.41025883164258
2022-06-01 16:50,264.59148288220166,253.31442194879054,251.9274929901585,245.40898558143527
2022-06-01 17:00,264.588818917796,253.31112031713127,251.92450813157484,245.40600204952062
2022-06-01 17:10,264.586501532048,253.3084096096456,251.92231458052993,245.4041353447363
2022-06-01 17:20,264.5873943071812,253.30935425013303,251.9232854838483,245.40511509142817
2022-06-01 17:30,264.5882502224296,253.31011784151195,251.92452752636746,245.40670595336707
2022-06-01 17:40,264.58780981861054,253.30986303165554,251.9239014624618,245.40597457736732
2022-06-01 17:50,264.5827044852078,253.3032798849046,251.91859271982685,245.40111060459168
2022-06-01 18:00,264.59550970494746,253.31954245343803,251.93162369308993,245.4127215139568
2022-06-01 18:10,264.5963881190866,253.32054660543798,251.93255929788575,245.4136278146878
2022-06-01 18:20,264.5975733797997,253.32188351899384,251.93393438868225,245.4150852404535
2022-06-01 18:30,264.5968696910888,253.32114507332443,251.9331578211859,245.41433283984662
2022-06-01 18:40,264.59354033395647,253.31686192080377,251.92982928687707,245.41142667848618
2022-06-01 18:50,264.6000587891787,253.3250376291573,251.93650536239147,245.41746354401113
2022-06-01 19:00,264.5961300998926,253.32009146809577,251.932435171213,245.41375256069006
2022-06-01 19:10,264.5938002679497,253.31722569540142,251.93023541383445,245.41194500513376
2022-06-01 19:20,264.594215779379,253.31761293932794,251.9307916564867,245.4126323696226
2022-06-01 19:30,264.5946480453014,253.31793228983878,251.9315166338347,245.41366453766824
2022-06-01 19:40,264.5967294320464,253.32064383551477,251.93365587946028,245.4156461769715
2022-06-01 19:50,264.59924739301204,253.3236453950405,251.93633468821645,245.41822968069465
2022-06-01 20:00,264.6044297970831,253.3301153860986,251.94168144464493,245.42312561087311
2022-06-01 20:10,264.60113538503646,253.32595041841267,251.9383098538965,245.4201008707285
2022-06-01 20:20,264.604637074098,253.33037606328725,251.9420421877876,245.4236374899745
2022-06-01 20:30,264.60824599191545,253.33475812226533,251.94582456024364,245.4271973764524
2022-06-01 20:40,264.6103939179331,253.33729029521345,251.94818102754653,245.42955914065243
2022-06-01 20:50,264.61130296885966,253.33859032839536,251.94897892931476,245.4301495116204
2022-06-01 21:00,264.61272710077463,253.34030610397457,251.95042151398957,245.43143285363914
2022-06-01 21:10,264.6165916442871,253.3451843716204,251.95433266786858,245.43490107282997
2022-06-01 21:20,264.616866896674,253.34551294222473,251.95464725140482,245.43522625342013
2022-06-01 21:30,264.62412207089363,253.35459138154982,251.96208786964417,245.44198552444578
2022-06-01 21:40,264.63193301558493,253.36431774199008,251.97011498641223,245.44931049756707
2022-06-01 21:50,264.6347587805241,253.36780880466102,251.97300830157474,245.4519562341273
2022-06-01 22:00,264.61832980327307,253.3473049931228,251.95596260624006,245.43627187721432
2022-06-01 22:10,264.6144901521504,253.34274188503622,251.952101490926,245.43274366781117
2022-06-01 22:20,264.61007031686603,253.33706398382782,251.94760694168508,245.42871815636755
2022-06-01 22:30,264.605325923115,253.33087478652595,251.94306390546262,245.42499932385982
2022-06-01 22:40,264.5983311615884,253.3224090643227,251.93568845372647,245.4180993281305
2022-06-01 22:50,264.5909606207162,253.31306491866707,251.92815396469086,245.41128287017347
2022-06-01 23:00,264.58682848401367,253.30800560191273,251.92379905795678,245.4071317717433
2022-06-01 23:10,264.5799916934222,253.2994392968714,251.91688132332638,245.4009474536404
2022-06-01 23:20,264.574478507787,253.29254099056124,251.9112766161561,245.39592173155398
2022-06-01 23:30,264.57427218817173,253.29219900891184,251.9111742116511,245.39596097748728
2022-06-01 23:40,264.5799222819507,253.29929931908845,251.9169534719549,245.40120143089445
2022-06-01 23:50,264.5896169103682,253.31138937622308,251.92690416425467,245.41026640050114
2022-06-02 00:00,264.6005001503974,253.32500074878334,251.93801001040265,245.4202956987545
2022-06-02 00:10,264.6091938175261,253.33588213548063,251.94686295744032,245.42827215436847
2022-06-02 00:20,264.61962803713976,253.34898807927965,251.9574610479176,245.43776462431998
2022-06-02 00:30,264.62201244086026,253.35195443481206,251.95974614238366,245.43966973405333
2022-06-02 00:40,264.62861083894967,253.3603262796998,251.9665114339441,245.44575958158822
2022-06-02 00:50,264.6324667658657,253.36511402279137,251.97040668409318,245.44924574177713
2022-06-02 01:00,264.6325883556157,253.36513749212025,251.97062390577048,245.44955774694682
2022-06-02 01:10,264.63323220685123,253.3661408059299,251.97113515250385,245.44984508324416
2022-06-02 01:20,264.633573519811,253.36651044785975,251.97143926285207,245.4500651407987
2022-06-02 01:30,264.6356999043375,253.36921612620353,251.97356958687305,245.45191278327258
2022-06-02 01:40,264.6348291493952,253.36814156621693,251.97268828749657,245.4511222580448
2022-06-02 01:50,264.63393158726393,253.36699911281465,251.97177324118093,245.4503048213199
2022-06-02 02:00,264.6344236906618,253.3676361374557,251.97224957728758,245.45069756098093
2022-06-02 02:10,264.63525950051843,253.36870399191974,251.97307889861986,245.45140903368593
2022-06-02 02:20,264.63833371065556,253.37254122719168,251.97622977662832,245.45426277369262
2022-06-02 02:30,264.64114415720104,253.376046539098,251.9790703379549,245.45680703148247
2022-06-02 02:40,264.64468605704604,253.38050822615622,251.98262074869126,245.45993829630316
2022-06-02 02:50,264.6472628980875,253.38380315229296,251.98502996983007,245.4618492929265
2022-06-02 03:00,264.64915807060896,253.3863017976284,251.98672235943377,245.46305190045388
2022-06-02 03:10,264.6506731554866,253.3883687749505,251.98803926585242,245.4639071814716
2022-06-02 03:20,264.65146731846033,253.3893854998052,251.98878868063912,245.4644636327401
2022-06-02 03:30,264.6526611957699,253.39090262427925,251.98999969149008,245.46553252376617
2022-06-02 03:40,264.65364109426736,253.39212386757134,251.991042743437,245.46652292292566
2022-06-02 03:50,264.6523222763091,253.390450001508,251.98965640366077,245.46524462681265
2022-06-02 04:00,264.65041034929453,253.38810306861996,251.98763934522867,245.46333783511074
2022-06-02 04:10,264.6477937761694,253.38490872532128,251.98484377982095,245.46064724605532
2022-06-02 04:20,264.6430814553052,253.37903468757867,251.97995784366503,245.45612218994648
2022-06-02 04:30,264.63936243653296,253.37446152120827,251.97609983151779,245.45253791492433
2022-06-02 04:40,264.6316984526813,253.36488352045416,251.96821662411094,245.4453430140391
2022-06-02 04:50,264.627918639034,253.36019133105873,251.96436481829733,245.44185012597592
2022-06-02 05:00,264.62502633482217,253.35659130364655,251.96138267498463,245.43911916967483
2022-06-02 05:10,264.62255624383687,253.3534464135766,251.9589183726348,245.43696372695268
2022-06-02 05:20,264.62076973617076,253.35125119313597,251.95710418373346,245.43533586170525
2022-06-02 05:30,264.61851458139716,253.34837284758686,251.95484856935218,245.43336851913483
2022-06-02 05:40,264.61818332113324,253.34796045795082,251.95452002156526,245.4330806221813
2022-06-02 05:50,264.61809667646884,253.34785568416117,251.95444709714502,245.4330416565761
2022-06-02 06:00,264.61685732267796,253.3462840773165,251.95319613302127,245.43192567043008
2022-06-02 06:10,264.6165356364101,253.34587420225142,251.9528955137357,245.43168683089317
2022-06-02 06:20,264.6152082018554,253.34421542361378,251.95150607079268,245.4304001249373
2022-06-02 06:30,264.61396980546414,253.34267399162053,251.95024812454358,245.42926956173034
2022-06-02 06:40,264.61299995966255,253.34148124679922,251.94925084430724,245.4283542905003
2022-06-02 06:50,264.6121627137065,253.34037399739026,251.94849793845788,245.42779335398228
2022-06-02 07:00,264.61181757114826,253.33991802185773,251.9482163260691,245.42763917353005
2022-06-02 07:10,264.60825748071073,253.33538927957414,251.9446760006249,245.42457911204548
2022-06-02 07:20,264.6071837570518,253.33403560221194,251.9436589377001,245.42375887203963
2022-06-02 07:30,264.6065111838281,253.33313203305005,251.94308252446353,245.42338379304857
2022-06-02 07:40,264.60657628700136,253.33313203305005,251.94330711616203,245.4237936327234
2022-06-02 07:50,264.60487450920044,253.33092843070625,251.94167717779055,245.42248590216042
2022-06-02 08:00,264.6041272588074,253.3299334987998,251.94104917440563,245.42209904938937
2022-06-02 08:10,264.6047835562378,253.33069960474967,251.94182419031858,245.42294592056425
2022-06-02 08:20,264.60520481206476,253.33112456724047,251.94242193782702,245.42370392773302
2022-06-02 08:30,264.6016519021243,253.32661510333418,251.93890449823812,245.42069768924267
2022-06-02 08:40,264.59746184274553,253.32130097672342,251.934736169409,245.4170929502696
2022-06-02 08:50,264.5960113823414,253.31946533992885,251.93329823948443,245.41586259026082
2022-06-02 09:00,264.5916729260236,253.31400117725133,251.9288851483725,245.41190772149713
2022-06-02 09:10,264.59146421290933,253.3137656457722,251.92868887307122,245.41174400988967
2022-06-02 09:20,264.58722532615064,253.30843307897447,251.92430797731504,245.40774849355222
2022-06-02 09:30,264.5775977157056,253.29640169516205,251.9143743524328,245.39865016490222
2022-06-02 09:40,264.5996399268508,253.3241583675146,251.93717215536162,245.4194838685915
2022-06-02 09:50,264.60187497623264,253.32650781497358,251.93974662013352,245.4222588364035
2022-06-02 10:00,264.59622296765446,253.319198795408,251.93428039178252,245.41776741966606
2022-06-02 10:10,264.5868308775127,253.30785137489437,251.9243033225648,245.40835147928448
2022-06-02 10:20,264.59023634791373,253.31198868229984,251.92766094906256,245.4111970897764
2022-06-02 10:30,264.5877006750554,253.308957786113,251.92493132594973,245.4084837941453
2022-06-02 10:40,264.5724938184023,253.2899350568652,251.90939105441794,245.3944365533069
2022-06-02 10:50,264.55495138540863,253.26800296902655,251.89146483549848,245.3782302254811
2022-06-02 11:00,264.53868851698934,253.24758130013942,251.8749164226465,245.36334592495115
2022-06-02 11:10,264.51609867326914,253.2192031096667,251.8518936401233,245.34263949021698
2022-06-02 11:20,264.49328192584215,253.19059525504707,251.82864936906844,245.32173290122302
2022-06-02 11:30,264.4580898310989,253.1463849067688,251.79256070265546,245.28903655353935
2022-06-02 11:40,264.44016060866414,253.12396205849944,251.77442734735087,245.27281228471549
2022-06-02 11:50,264.43817496187984,253.12137414589523,251.77263022586703,245.2714650278911
2022-06-02 12:00,264.4223907932639,253.10107024274765,251.7568257972598,245.25769166760148
2022-06-02 12:10,264.4338408138603,253.1157704245299,251.7685728352517,245.26833544503899
2022-06-02 12:20,264.44313189834355,253.12735044285654,251.7778738019988,245.27656279429794
2022-06-02 12:30,264.47013296075164,253.16118441410362,251.8056068038568,245.30169757194818
2022-06-02 12:40,264.493832430616,253.19115474708377,251.82962027238682,245.3231412695721
2022-06-02 12:50,264.51351656652986,253.21562738977372,251.8498098636046,245.34150023683907
2022-06-02 13:00,264.5328866753727,253.2401390083134,251.8693827004172,245.35889515578748
2022-06-02 13:10,264.5468091804534,253.25755660310386,251.88351141894236,245.37155281025917
2022-06-02 13:20,264.55865077748894,253.27249818369745,251.8954760665074,245.38216070570053
2022-06-02 13:30,264.5652290701866,253.28077028393744,251.90209395764396,245.38800947107376
2022-06-02 13:40,264.57056082859634,253.28750346675514,251.9074507993646,245.39273019619287
2022-06-02 13:50,264.5732965979725,253.29097776561974,251.91016878560185,245.39507261775435
2022-06-02 14:00,264.5763779886067,253.29485691040753,251.9132839771919,245.39783104620875
2022-06-02 14:10,264.5799198884517,253.2993118919432,251.9168762806803,245.4010424848646
2022-06-02 14:20,264.5822205197066,253.30218772292136,251.9192261537537,245.40316008329393
2022-06-02 14:30,264.5840927146375,253.30454722866415,251.9211016301997,245.40481990594418
2022-06-02 14:40,264.5864761609584,253.3075454354286,251.92351434240118,245.40696273390205
2022-06-02 14:50,264.5907911609858,253.31296098306774,251.92788049811497,245.4108584534377
2022-06-02 15:00,264.5939702063799,253.31695328354834,251.93108180258423,245.41369200982155
2022-06-02 15:10,264.599181811139,253.32352469563483,251.93633468821645,245.41834097094835
2022-06-02 15:20,264.6027007333934,253.3279603987932,251.93978696130216,245.4212908634916
2022-06-02 15:30,264.602842907235,253.3282437071204,251.93963025137782,245.4207795450464
2022-06-02 15:40,264.60587786398827,253.3322745643556,251.94258097512648,245.42318476010115
2022-06-02 15:50,264.6091382883489,253.33633811101316,251.94582184497267,245.42598579842598
2022-06-02 16:00,264.61382954642175,253.3421199478209,251.9507264001295,245.4305332807824
2022-06-02 16:10,264.61724267601966,253.34652631431817,251.95413522887975,245.4335266241804
2022-06-02 16:20,264.6211201444268,253.3512922644615,251.95811504032463,245.4371633205563
2022-06-02 16:30,264.62797943390905,253.35990969911217,251.9650102769956,245.44325456973166
2022-06-02 16:40,264.6297984931618,253.3622474119067,251.9667945979163,245.44476217422636
2022-06-02 16:50,264.6282178264111,253.36034052893518,251.96503355074674,245.4429919023067
2022-06-02 17:00,264.6243599846959,253.35554524213075,251.9610250350088,245.43925821240992
2022-06-02 17:10,264.6207625556737,253.3511254645884,251.95726399682462,245.43572944235058
2022-06-02 17:20,264.6134829677641,253.34201433584093,251.94982337858528,245.42898951396347
2022-06-02 17:30,264.6094413053244,253.33696926832198,251.94569771829993,245.42525890767575
2022-06-02 17:40,264.6025686122477,253.32834764271973,251.93872606614605,245.4190216075629
2022-06-02 17:50,264.60021915361284,253.32539134547113,251.93638589046896,245.41697156820447
2022-06-02 18:00,264.59790799096226,253.32246606126427,251.93404649058357,245.4149019058794
2022-06-02 18:10,264.5965183254331,253.32073436006903,251.93255037628114,245.41346382275225
2022-06-02 18:20,264.5954029548913,253.31941085755824,251.93152594333515,245.41264218110592
2022-06-02 18:30,264.59932159148156,253.3241877041757,251.93558100657538,245.41639913823457
2022-06-02 18:40,264.6022679887712,253.32776845321058,251.93873110879213,245.41942976526917
2022-06-02 18:50,264.5973105736077,253.32171168997883,251.93346658628434,245.41446347273887
2022-06-02 19:00,264.59877970330416,253.3235372684896,251.9350852756761,245.4160246198997
2022-06-02 19:10,264.60593339316546,253.33243968784808,251.9424262046814,245.4226922236383
2022-06-02 19:20,264.6057940915227,253.33208513334392,251.94250572333112,245.42306365836413
2022-06-02 19:30,264.60726130641996,253.3340532042086,251.94393744692206,245.42430915609003
2022-06-02 19:40,264.6063943810761,253.3328612975776,251.9431104529649,245.4236492637545
2022-06-02 19:50,264.6131373465061,253.34131277054547,251.95001305965707,245.42988712452353
2022-06-02 20:00,264.60857437998055,253.3355585940182,251.9453373630531,245.42567127030344
2022-06-02 20:10,264.6051397088915,253.33129974901675,251.94203986041248,245.4229150844738
2022-06-02 20:20,264.60362031571566,253.32923863902687,251.9406418837607,245.42187422625722
2022-06-02 20:30,264.60273567847906,253.32792016565799,251.94002551725134,245.4216967785731
2022-06-02 20:40,264.6022541064769,253.32742060422896,251.93952668318525,245.42127908971162
2022-06-02 20:50,264.6023426659405,253.32739042937754,251.93970977002755,245.42158352602274
2022-06-02 21:00,264.60632927790283,253.33239945471286,251.94379043439403,245.42527040112765
2022-06-02 21:10,264.6072258826345,253.33349245488643,251.9447369002737,245.4261848313734
2022-06-02 21:20,264.6088659081608,253.33554183021187,251.94643898727372,245.42775214575232
2022-06-02 21:30,264.61015648283063,253.33712768629192,251.9477849858813,245.42900717463345
2022-06-02 21:40,264.6117969870567,253.33916700333356,251.94948047865182,245.43057196605952
2022-06-02 21:50,264.613463819772,253.34125828817486,251.95118178986013,245.43210956566037
2022-06-02 22:00,264.6145528618246,253.3426094509661,251.95229000831023,245.43311173859985
2022-06-02 22:10,264.6056356418878,253.3314682252705,251.94296499202028,245.42445801030846
2022-06-02 22:20,264.61885302215813,253.34819012209772,251.9566670251079,245.4369732581079
2022-06-02 22:30,264.6266740195453,253.35773627161979,251.96474650781602,245.44444035757334
2022-06-02 22:40,264.6321551322937,253.364304330945,251.97064756741747,245.4501868031919
2022-06-02 22:50,264.6286898244172,253.3603564545512,251.96677559101954,245.446322760731
2022-06-02 23:00,264.62339779809116,253.35359980240463,251.96127910679206,245.44124237466605
2022-06-02 23:10,264.625715662539,253.35668266639112,251.96348778577521,245.44296050556005
2022-06-02 23:20,264.6195160213858,253.34891348034142,251.9571608165279,245.43724349439145
2022-06-02 23:30,264.61267109289764,253.34036310091614,251.9501585206017,245.43090247288347
2022-06-02 23:40,264.60440442599355,253.33003827258943,251.94170006364584,245.4232371814549
2022-06-02 23:50,264.59802192151545,253.32206540629267,251.93518108595163,245.41733851768078
2022-06-03 00:00,264.59124161750077,253.3135602891445,251.92820283956826,245.41097871419043
2022-06-03 00:10,264.59526365324854,253.3186564862728,251.93244719598442,245.4149293780327
2022-06-03 00:20,264.603582977131,253.3289519779384,251.94103986490518,245.42284079752864
2022-06-03 00:30,264.6088352713734,253.33534904643892,251.9465840603225,245.4281042378396
2022-06-03 00:40,264.61546957194804,253.34379549026488,251.953275651671,245.4340710213408
2022-06-03 00:50,264.622346573323,253.35233413502573,251.96022984851152,245.44028757717462
2022-06-03 01:00,264.63271951936184,253.36536547988652,251.97074609296396,245.44966791588814
2022-06-03 01:10,264.6426683373749,253.37785954475402,251.98085931362584,245.4587407346815
2022-06-03 01:20,264.6480379130691,253.38454159796237,251.98629218293354,245.4635957369581
2022-06-03 01:30,264.6516879990697,253.38916421756147,251.98997564194724,245.46685651335866
2022-06-03 01:40,264.6517071470618,253.38922205269336,251.98988138325512,245.46664122138174
2022-06-03 01:50,264.64976889155804,253.38681141734122,251.98788604699075,245.46479470022024
2022-06-03 02:00,264.64967267289757,253.38675358220934,251.98774368921295,245.46459398530425
2022-06-03 02:10,264.6472538027912,253.3836782619357,251.98530692746863,245.46243686061354
2022-06-03 02:20,264.64632895477115,253.38255341053008,251.98436434054747,245.4615773746744
2022-06-03 02:30,264.6453806504607,253.38136066570877,251.9833860672079,245.46069069691004
2022-06-03 02:40,264.64127292744814,253.37622926458715,251.9790703379549,245.45665789693595
2022-06-03 02:50,264.6446482397616,253.38055265024303,251.98258312279359,245.4598634487018
2022-06-03 03:00,264.6475965518504,253.38415435403584,251.9856025041081,245.46261823289097
2022-06-03 03:10,264.6502480700612,253.38735205009579,251.9883868205361,245.46524855140598
2022-06-03 03:20,264.6519747402519,253.3897425688803,251.98982901731506,245.46617980133743
2022-06-03 03:30,264.65358221419154,253.39181708991526,251.99124871613458,245.4671662759036
2022-06-03 03:40,264.6573189448565,253.39666350632905,251.99480067845434,245.46998917981983
2022-06-03 03:50,264.65746734179555,253.3968814358115,251.9949213140644,245.47001468967647
2022-06-03 04:00,264.6578579608351,253.39741201028227,251.99533325945958,245.4703796768561
2022-06-03 04:10,264.6571566656232,253.3964556351304,251.99466064805165,245.46983892396094
2022-06-03 04:20,264.6568909872323,253.39616645947098,251.99437205353752,245.46956644505264
2022-06-03 04:30,264.6545721653849,253.39329062849282,251.99190619960427,245.46722346283497
2022-06-03 04:40,264.65308388769625,253.391467564553,251.99028557073325,245.46562335006894
2022-06-03 04:50,264.65032561942934,253.38813072890042,251.98732282221317,245.46274830512704
2022-06-03 05:00,264.64514608755707,253.3816800162196,251.98195938626304,245.45778761915864
2022-06-03 05:10,264.6409656021744,253.37651089653372,251.9776448206976,245.4538021946326
2022-06-03 05:20,264.6356999043375,253.36993194073438,251.97226431732997,245.44893513824792
2022-06-03 05:30,264.6318277016282,253.36508384793996,251.96833687182516,245.44541169442238
2022-06-03 05:40,264.62844903841614,253.3608442813158,251.9649206730537,245.44236424770207
2022-06-03 05:50,264.6254193473607,253.35703470632433,251.9618671569042,245.43966580946
2022-06-03 06:00,264.62282766662537,253.35377498418092,251.9592616604641,245.437357307598
